Precision,Recall,F1_score,IoU,Dice,image_id,path
0.8892359498374361,0.9927191178249822,0.9381324164740663,0.883474014112942,0.938132416472151,1990,./model/Dataset\patch_2343271_L_1221_985.tif
0.6068235519509547,0.9999473836521007,0.7552932526553201,0.6068041763785561,0.7552932526478158,350,./model/Dataset\patch_1376498_S_922_2232.tif
0.7578117052328448,0.9991281874035977,0.8618974827947586,0.7573109361986651,0.8618974827928408,2803,./model/Dataset\patch_67543_L_2810_2000.tif
0.8685787937138952,0.9972720465000179,0.9284872429076543,0.8665200080558956,0.9284872428999479,2753,./model/Dataset\patch_62995_S_0_1556.tif
0.8425006542588402,0.9965765897006337,0.9130844629822732,0.840069381552489,0.9130844629746563,986,./model/Dataset\patch_1724126_S_994_1421.tif
0.97052001953125,1.0,0.9850394920241599,0.97052001953125,0.9850394920165322,237,./model/Dataset\patch_1376309_S_32_2784.tif
0.8580033463469047,0.9920772377197185,0.9201821770672226,0.852164279496716,0.9201821770593599,980,./model/Dataset\patch_1724119_S_928_1558.tif
0.8869469472574166,0.9991439851857028,0.9397083590059561,0.8862734767247257,0.9397083589982361,1259,./model/Dataset\patch_1904176_S_1502_605.tif
0.5333507917924702,1.0,0.6956670249851817,0.5333507917924702,0.6956670249781929,1486,./model/Dataset\patch_1915840_S_252_1341.tif
0.8224150745176054,0.999938850802753,0.9025302638195577,0.8223737147966026,0.9025302638167904,458,./model/Dataset\patch_1378647_T07_2180_2082.tif
0.7719659169417364,0.9991058477556779,0.8709705357606832,0.7714329548941393,0.8709705357531399,79,./model/Dataset\patch_1375804_S_2412_377.tif
0.8681200776167104,0.9947890507282773,0.9271481198846306,0.8641902363865267,0.9271481198823702,2001,./model/Dataset\patch_2350200_L_0_310.tif
0.8170099645556076,0.9709704339532665,0.8873615398583621,0.7975290911168051,0.8873615398503055,1327,./model/Dataset\patch_1909614_S_465_290.tif
0.7330337332028624,0.9994948579837146,0.8457735714053404,0.7327622643636056,0.8457735714033755,2453,./model/Dataset\patch_2958196_L_1352_0.tif
0.06767112810707457,1.0,0.12676399375349218,0.06767112810707457,0.12676399375167605,2,./model/Dataset\patch_1371307_S_2197_1490.tif
0.860837949702889,0.9033016065794511,0.8815587181887674,0.7882029504143021,0.8815587181868745,2172,./model/Dataset\patch_2400700_L_1974_1307.tif
0.8981736380940395,0.9723267655523578,0.9337803581650176,0.8757861152866828,0.9337803581573818,2209,./model/Dataset\patch_2499341_S_2332_2480.tif
0.7604074823228394,0.9884545372825745,0.8595626386296792,0.7537131522917229,0.8595626386275794,661,./model/Dataset\patch_1392817_L_2339_0.tif
0.9117908344565617,0.9991775487596093,0.953486137139013,0.9111070297075164,0.953486137131377,1531,./model/Dataset\patch_1916013_S_1312_1053.tif
0.761909887744118,0.9987502267733678,0.86440042219489,0.7611841700977079,0.8644004221873499,2726,./model/Dataset\patch_59400_S_1557_619.tif
0.7134877421526682,0.9752122713435024,0.8240682134654683,0.7007789251908867,0.8240682134636055,2832,./model/Dataset\patch_69181_L_271_1988.tif
0.21663518500645718,0.9997878974271958,0.3561083955970899,0.21662522920812327,0.35610839559574475,2494,./model/Dataset\patch_3188257_T02_2121_1440.tif
0.8751754213885828,0.7861406180107806,0.8282722014614524,0.7068810712646106,0.8282722014594809,2698,./model/Dataset\patch_47600_L_2223_1860.tif
0.8668009432108469,0.9877736102558361,0.9233417933488579,0.8575997355937476,0.923341793346442,2617,./model/Dataset\patch_46822_T04_1802_763.tif
0.8248336675898513,0.9822024260803639,0.8966656861557628,0.8126872108523485,0.8966656861480053,1222,./model/Dataset\patch_1904088_S_1172_268.tif
0.8913188156815403,0.991938956542708,0.9389408810773796,0.8849091104657416,0.9389408810697253,2561,./model/Dataset\patch_3248700_S_906_883.tif
0.6119926694081889,0.9999634823254455,0.759289041703638,0.6119789920661527,0.7592890416931111,435,./model/Dataset\patch_1376670_S_755_2240.tif
0.7833855221956162,0.9793777560019599,0.8704859742674677,0.7706730101938528,0.8704859742655723,2079,./model/Dataset\patch_2370000_L_286_1946.tif
0.9218422140876997,0.9981757272214667,0.9584915876390449,0.9202917386584303,0.958491587631413,731,./model/Dataset\patch_1394186_S_1346_512.tif
0.9270254740471174,0.9882868333611776,0.956676429893443,0.9169508456477559,0.9566764298848478,2050,./model/Dataset\patch_2367418_S_0_1776.tif
0.8998474350009535,1.0,0.9472838907198903,0.8998474350009535,0.9472838907119663,1078,./model/Dataset\patch_1806396_S_9_1975.tif
0.7909439305557693,0.9988532332989951,0.8828228341722355,0.7902263501045639,0.8828228341646526,13,./model/Dataset\patch_1371427_S_1158_1292.tif
0.8565439578934484,0.9990006781112817,0.9223038650367392,0.8558106827284679,0.9223038650291419,1858,./model/Dataset\patch_2107453_S_1097_1521.tif
0.8122001265061171,0.9967812784004847,0.8950737450588685,0.8100755512471342,0.8950737450512597,647,./model/Dataset\patch_1392764_S_2578_1351.tif
0.9483471712089879,0.9888166575483539,0.9681591883035039,0.9382834806773243,0.9681591882958773,1780,./model/Dataset\patch_1954397_S_281_2817.tif
0.7106358638660268,0.9852409903956296,0.8257056879649971,0.7031505471009936,0.8257056879573753,1202,./model/Dataset\patch_1904055_S_993_1208.tif
0.8325968286976865,0.986505119809707,0.9030401346351535,0.8232207605287403,0.903040134633195,2853,./model/Dataset\patch_70439_L_1474_355.tif
0.7641150279014602,0.9996438855142802,0.8661534290896828,0.7639070852366605,0.8661534290877738,2821,./model/Dataset\patch_68009_L_2382_1793.tif
0.8577343378809476,0.9994184802329801,0.9231717929159997,0.8573064736258211,0.9231717929140162,2625,./model/Dataset\patch_46842_T02_0_641.tif
0.7851129961794988,0.9887058631656201,0.8752255829062296,0.7781343259634823,0.8752255828983323,1092,./model/Dataset\patch_1806443_S_460_1614.tif
0.8253571538770095,0.9994955628211116,0.9041176917941914,0.8250134937157838,0.9041176917865517,2199,./model/Dataset\patch_2460642_S_1522_1142.tif
0.7689288656713715,0.9976975442429795,0.8685010443323559,0.7675668103643052,0.8685010443301355,469,./model/Dataset\patch_1378668_L_2375_2168.tif
0.9707098869450658,0.9992115554434212,0.9847545340109096,0.9699669360764144,0.9847545340032577,47,./model/Dataset\patch_1374887_S_1112_37.tif
0.6280235579954175,1.0,0.7715165482847212,0.6280235579954175,0.771516548277434,2266,./model/Dataset\patch_2628497_S_2075_1712.tif
0.6535098598536525,0.999762830850963,0.7903776202797465,0.653408562482562,0.7903776202723368,1029,./model/Dataset\patch_1724187_S_1610_1289.tif
0.7406839632413261,0.9934702270138098,0.8486528697873027,0.7370955704996845,0.8486528697852883,2167,./model/Dataset\patch_2400577_T01_1194_0.tif
0.6058607923673401,0.9702100047192072,0.7459210630747077,0.5947959423539411,0.7459210630662504,1917,./model/Dataset\patch_2288382_S_2695_1746.tif
0.5850293390982088,0.9996042372993154,0.7380858452292242,0.584893863373215,0.7380858452274268,2440,./model/Dataset\patch_2953137_L_345_412.tif
0.8730241199067952,0.9898959244515058,0.9277939983100901,0.8653131924721451,0.9277939983023283,1563,./model/Dataset\patch_1916077_S_1576_865.tif
0.7326224085146602,0.998683584012548,0.8452093111458778,0.7319155924131702,0.8452093111358602,1576,./model/Dataset\patch_1920714_S_1323_780.tif
0.47444307439375255,0.9998267678342515,0.6435197573811435,0.4744040769357225,0.6435197573739685,260,./model/Dataset\patch_1376361_S_136_1784.tif
0.803650353814093,0.9934605367455555,0.8885316048663772,0.7994213859401339,0.8885316048551287,2442,./model/Dataset\patch_2953147_S_1881_1184.tif
0.8737442468539274,0.9993004791717673,0.9323141433011641,0.8732101651920109,0.9323141432935584,1729,./model/Dataset\patch_1920894_S_2527_2594.tif
0.8396359048305696,0.8334317356377364,0.8365223168990689,0.718984411174564,0.836522316891558,655,./model/Dataset\patch_1392811_S_2223_257.tif
0.904589992771665,0.9691688142943806,0.935766553743195,0.8792869243440313,0.9357665537412513,2570,./model/Dataset\patch_3249263_T03_768_263.tif
0.8120864104650627,0.9978116510715364,0.8954198020975291,0.8106426349104173,0.8954198020899499,626,./model/Dataset\patch_1392743_S_2163_901.tif
0.891275887632297,0.9981981345392877,0.9417117334822135,0.8898442544211902,0.9417117334743664,449,./model/Dataset\patch_1376684_S_2469_2445.tif
0.7302742119766114,0.9990805231823092,0.8437860977101311,0.7297837329572168,0.8437860977019406,192,./model/Dataset\patch_1376210_S_2690_1593.tif
0.739366007565621,0.9917573286654406,0.8471628118257183,0.7348503505229113,0.8471628118177011,372,./model/Dataset\patch_1376515_S_1034_2548.tif
0.8364498544490386,0.9985943786212735,0.9103585707619156,0.8354661876232718,0.9103585707596192,2021,./model/Dataset\patch_2350346_L_65_233.tif
0.5062227250686924,0.9965001590836781,0.6713826366559486,0.505324298160697,0.6713826366379586,2087,./model/Dataset\patch_2375900_S_164_2914.tif
0.3411267743995285,0.9968422563513707,0.5083071067847471,0.34075854962955693,0.5083071067661455,566,./model/Dataset\patch_1378787_S_319_2937.tif
0.8583830891280124,0.9987228607918263,0.923250301864854,0.8574418952369877,0.9232503018565964,898,./model/Dataset\patch_1402491_S_2267_1935.tif
0.949012719373912,0.9733303307167674,0.961017716332219,0.9249606383466576,0.9610177163245875,1482,./model/Dataset\patch_1915813_S_166_1262.tif
0.5098146408131887,0.9989957150508838,0.6751049125069282,0.5095534875779049,0.6751049124992919,1635,./model/Dataset\patch_1920781_S_1773_1390.tif
0.6017215769127864,0.9991803718201108,0.7511120708270352,0.6014247181686148,0.7511120708248726,2390,./model/Dataset\patch_2833797_T05_1137_2792.tif
0.9382927242745079,0.9895973863433187,0.9632624001265723,0.9291284508675813,0.9632624001189521,1754,./model/Dataset\patch_1946052_S_203_2739.tif
0.7405166966981022,0.9997419911961077,0.8508225150902727,0.7403752042332333,0.8508225150883664,2394,./model/Dataset\patch_2833797_T09_2161_2792.tif
0.8428014361053373,0.9915321032315434,0.9111371107025461,0.8367785509619321,0.9111371106940858,1076,./model/Dataset\patch_1806391_S_0_1776.tif
0.8354899412186936,0.9833321917026281,0.9034024165128377,0.8238230961990933,0.9034024165033626,2207,./model/Dataset\patch_2493400_S_2031_2297.tif
0.45898050875996943,0.9966202357809129,0.6285092455122149,0.4582672128525913,0.6285092455104475,2299,./model/Dataset\patch_2672266_T03_1792_2641.tif
0.9093325999266594,1.0,0.9525135641234935,0.9093325999266594,0.9525135641158712,1010,./model/Dataset\patch_1724164_S_1395_1160.tif
0.7486843416488319,0.9671488996505854,0.8440088696066185,0.7301170808459438,0.844008869604361,2848,./model/Dataset\patch_69646_L_1541_2514.tif
0.895823494508422,0.9790198067845957,0.935575729344291,0.8789500156436263,0.9355757293423189,1084,./model/Dataset\patch_1806416_L_0_1520.tif
0.572228935515764,1.0,0.7279206260480715,0.572228935515764,0.7279206260378994,585,./model/Dataset\patch_1378831_S_1028_1489.tif
0.6384395109735093,0.9940606439512347,0.7775161178241903,0.6360133897555738,0.7775161178216888,1879,./model/Dataset\patch_2175760_L_2471_1432.tif
0.8539619564760568,0.9989528178050471,0.9207846087265855,0.8531981809860131,0.9207846087244992,2633,./model/Dataset\patch_46849_T01_268_382.tif
0.8039318827020451,0.99977029631775,0.891219432938867,0.8037834170390266,0.8912194329368834,1620,./model/Dataset\patch_1920762_L_2182_1391.tif
0.6658196302726994,0.994781207463789,0.7977171162440101,0.6635020152261532,0.7977171162420578,2044,./model/Dataset\patch_2367393_L_1766_407.tif
0.910348019173534,0.9973208430041909,0.951851835410165,0.9081271785488906,0.9518518354080522,2684,./model/Dataset\patch_47059_L_2436_2855.tif
0.8961942477943763,0.9990795349947158,0.9448443179894734,0.8954548926743564,0.9448443179818579,870,./model/Dataset\patch_1402336_S_2098_1059.tif
0.809557079257791,0.9961015593762494,0.8931932667658605,0.8070002105570042,0.8931932667578547,1288,./model/Dataset\patch_1909551_S_183_268.tif
0.6584154287824461,1.0,0.794029550564219,0.6584154287824461,0.7940295505623178,2323,./model/Dataset\patch_2691064_T07_2390_256.tif
0.9440531294022942,0.986987554016217,0.9650430434232181,0.9324475160930261,0.9650430434155823,864,./model/Dataset\patch_1402283_S_1259_2020.tif
0.7699965193177862,0.9960677192771807,0.8685626038817417,0.7676629806135197,0.8685626038703744,271,./model/Dataset\patch_1376372_S_713_2197.tif
0.7171938560807968,0.9991206429077408,0.8350021945269519,0.7167414312749703,0.8350021945184289,1096,./model/Dataset\patch_1806538_S_1119_1975.tif
0.7258129958073527,0.9962934511234877,0.8398118893892341,0.723858382712719,0.8398118893869682,1643,./model/Dataset\patch_1920790_L_1625_663.tif
0.8169213578634268,0.9976935496271239,0.8983031781879224,0.8153814737437364,0.8983031781801496,1292,./model/Dataset\patch_1909555_S_195_175.tif
0.3326923663889143,1.0,0.4992785653757186,0.3326923663889143,0.4992785653700012,131,./model/Dataset\patch_1375995_S_1629_2148.tif
0.84466318529815,0.9981250910149992,0.9150042134948645,0.8433251307290065,0.9150042134872302,938,./model/Dataset\patch_1723692_S_1183_602.tif
0.2759815595041827,1.0,0.43257922882744926,0.2759815595041827,0.43257922882227406,229,./model/Dataset\patch_1376299_S_2670_883.tif
0.8467708863043585,0.9719450197702881,0.9050503633701817,0.8265680293349986,0.9050503633622476,1328,./model/Dataset\patch_1909616_S_553_303.tif
0.7254600466246715,0.9985208110506792,0.8403654262348458,0.7246812446323578,0.8403654262267983,899,./model/Dataset\patch_1402492_S_2135_1920.tif
0.8031714603921014,0.9993840874595807,0.8905986591915944,0.8027740966516477,0.8905986591828655,2281,./model/Dataset\patch_2650801_S_373_1664.tif
0.591502745561941,0.9989740751489954,0.743042464374556,0.591143649100945,0.7430424643726908,2621,./model/Dataset\patch_46825_L_2436_180.tif
0.8447796556626126,0.9964971772465577,0.9143878065668783,0.8422784969605341,0.9143878065590619,1105,./model/Dataset\patch_1806569_S_1346_1975.tif
0.8806787855954287,0.9989494301994302,0.9360931738165557,0.8798638666269349,0.936093173808746,1554,./model/Dataset\patch_1916059_S_1502_761.tif
0.7693544397724462,0.9958380022410758,0.8680666992255633,0.7668885601577909,0.8680666992169114,1893,./model/Dataset\patch_2186460_S_856_329.tif
0.6759424788776637,0.9698684977994592,0.7966593076338849,0.6620396972260806,0.7966593076317162,669,./model/Dataset\patch_1394091_L_590_1807.tif
0.866704056833053,0.9985461202950837,0.9279655715965671,0.8656117257153526,0.9279655715888278,1002,./model/Dataset\patch_1724152_S_1231_1459.tif
0.8338707147463269,0.9264835452107317,0.877740933878195,0.7821197086973934,0.8777409338761821,2187,./model/Dataset\patch_2409727_L_923_0.tif
0.8423598700803498,0.9722625802004348,0.9026615763680178,0.8225917883932097,0.9026615763657959,700,./model/Dataset\patch_1394157_L_1412_1116.tif
0.9066609105462918,0.912388675693288,0.9095157754179561,0.8340476229874406,0.9095157754097503,2600,./model/Dataset\patch_46529_S_2727_571.tif
0.41918407109083566,0.9991391711123948,0.5905892435106889,0.4190327346314444,0.5905892435087118,2495,./model/Dataset\patch_3188257_T03_2339_1440.tif
0.5142200566728868,1.0,0.6791880141949177,0.5142200566728868,0.6791880141871677,292,./model/Dataset\patch_1376427_S_0_1951.tif
0.9710731139302567,0.9957893413775767,0.9832759316143845,0.96710205078125,0.9832759316067573,2654,./model/Dataset\patch_46897_S_60_2822.tif
0.8969246513906834,0.977108075881692,0.9353009769544239,0.8784651405793455,0.9353009769524969,1093,./model/Dataset\patch_1806484_L_764_1629.tif
0.9266678891231931,0.9996538309376236,0.9617781866049196,0.9263706215724913,0.961778186597293,2745,./model/Dataset\patch_62073_S_1576_1849.tif
0.8803102444605212,0.9958319059038484,0.9345145071843828,0.8770785838809173,0.9345145071760373,858,./model/Dataset\patch_1402244_S_2146_1912.tif
0.8974537601449023,0.9907413737118247,0.941793096725849,0.8899895604648663,0.9417930967239364,1455,./model/Dataset\patch_1913372_L_408_112.tif
0.6590579591658764,0.9887081871775374,0.7909083476412395,0.654134321495226,0.7909083476386529,1516,./model/Dataset\patch_1915929_L_588_1490.tif
0.8004733170947741,0.9410121804397106,0.8650719659389473,0.7622262733642294,0.8650719659367909,666,./model/Dataset\patch_1394088_L_239_1651.tif
0.8182861396272059,0.9965627950897072,0.8986682107701216,0.8159831756046267,0.8986682107624693,1494,./model/Dataset\patch_1915868_S_457_764.tif
0.6748727346772552,0.9989751936582573,0.8055464411146354,0.6744058277714472,0.805546441104846,2603,./model/Dataset\patch_46534_S_2727_428.tif
0.8588624135280554,0.999874722600043,0.924019648380001,0.858770001690825,0.9240196483723598,1857,./model/Dataset\patch_2107399_S_1295_1527.tif
0.5910041435929211,0.9992143254656758,0.7427153163894735,0.5907296303464292,0.7427153163804374,2820,./model/Dataset\patch_68008_S_947_1832.tif
0.22111952642117175,0.9999015844897156,0.362152239391185,0.22111471413958955,0.36215223938473057,2814,./model/Dataset\patch_68002_S_1599_1808.tif
0.4620610269280848,1.0,0.6320680442442468,0.4620610269280848,0.632068044236089,413,./model/Dataset\patch_1376561_S_811_2354.tif
0.7396582520588654,0.9997863384825759,0.850271655188705,0.7395413525516413,0.8502716551809799,953,./model/Dataset\patch_1723784_S_1704_446.tif
0.913897980608905,0.9917902320516042,0.9512522397293844,0.9070362538690202,0.9512522397217413,326,./model/Dataset\patch_1376473_S_321_2577.tif
0.7776135827700047,0.9976201040700254,0.8739840271397272,0.7761737383881496,0.873984027132006,1185,./model/Dataset\patch_1904028_S_824_219.tif
0.8516872250761328,1.0,0.9199039811284709,0.8516872250761328,0.9199039811208302,933,./model/Dataset\patch_1723644_S_834_471.tif
0.7185644987010599,0.9984666202393351,0.8357014133614259,0.7177724193363187,0.8357014133591913,2708,./model/Dataset\patch_47811_L_148_1842.tif
0.8751889572613031,0.9992851912549252,0.9331292888016997,0.8746413965696148,0.933129288794104,187,./model/Dataset\patch_1376201_S_2111_1219.tif
0.7978486287430953,1.0,0.8875592927986201,0.7978486287430953,0.8875592927906465,284,./model/Dataset\patch_1376400_S_722_2499.tif
0.6916776439593526,0.9294723066905215,0.7931347929405862,0.6571858964043699,0.7931347929384469,787,./model/Dataset\patch_1395259_T02_526_2714.tif
0.8081686659034726,0.98520496134379,0.8879485759728023,0.7984779811325394,0.887948575970779,2364,./model/Dataset\patch_2792412_L_1257_0.tif
0.9551208833047782,0.9637746118136705,0.9594282345067168,0.9220202453330066,0.9594282344990723,1481,./model/Dataset\patch_1915810_S_165_1169.tif
0.9198779384478555,0.9996833702734681,0.9581217057977959,0.9196100073583517,0.9581217057901444,2533,./model/Dataset\patch_3248517_S_1241_556.tif
0.910704501431537,0.9946940100050995,0.9508481370394468,0.9063017191393935,0.9508481370375315,2574,./model/Dataset\patch_3249263_T07_0_519.tif
0.783253740846864,0.9754956383822363,0.8688680911177821,0.7681403771699763,0.8688680911101107,1200,./model/Dataset\patch_1904053_S_1014_269.tif
0.5199472791398689,0.9986561135115285,0.6838500842674086,0.519583731376654,0.6838500842655791,2261,./model/Dataset\patch_2626179_L_2301_1411.tif
0.8726903521825397,0.9982623189176729,0.9312623543325973,0.8713666615075065,0.9312623543248951,322,./model/Dataset\patch_1376469_S_284_2922.tif
0.904618287552586,0.9945079235530164,0.9474357728318269,0.9001215777405007,0.9474357728241534,1550,./model/Dataset\patch_1916054_S_1557_1419.tif
0.9106420790160764,0.9989651322569564,0.9527610490081847,0.9097838159150281,0.9527610490062337,511,./model/Dataset\patch_1378700_L_969_989.tif
0.4553791971921558,0.9468061178587495,0.6149769295387125,0.44401926773240824,0.6149769295362169,2196,./model/Dataset\patch_2434829_L_215_1509.tif
0.7619812714746044,0.981387430353335,0.8578780165156739,0.751126437386753,0.8578780165135245,1881,./model/Dataset\patch_2177524_T00_1394_2494.tif
0.8721997342644378,0.9985142735859068,0.9310924924132471,0.8710692794321864,0.9310924924055689,177,./model/Dataset\patch_1376191_S_2105_1288.tif
0.8858479752539765,0.9980716838269115,0.9386172876477585,0.8843344410307856,0.9386172876399507,1083,./model/Dataset\patch_1806413_S_0_1699.tif
0.7674873686743123,0.9662658144771251,0.8554814083109477,0.7474595996282151,0.8554814083090357,2472,./model/Dataset\patch_3114705_T09_1974_986.tif
0.7943405635532622,0.9881820931794527,0.8807216198061606,0.7868655692729767,0.8807216198041484,1408,./model/Dataset\patch_1909763_L_1073_129.tif
0.9376541413274919,0.9983526878914405,0.9670518907048573,0.9362056835214585,0.9670518906972183,1470,./model/Dataset\patch_1913509_S_1224_216.tif
0.5600887345679012,0.9989815789654769,0.7177589407771623,0.5597691133149282,0.7177589407753879,396,./model/Dataset\patch_1376538_T04_1560_2805.tif
0.9326702842297818,0.9976486450933965,0.9640658144578887,0.9306245781949812,0.9640658144502295,1556,./model/Dataset\patch_1916065_S_1576_1965.tif
0.9175914644186123,0.9423551692651088,0.9298084623598505,0.8688243456027938,0.9298084623520939,379,./model/Dataset\patch_1376522_S_2388_3017.tif
0.2688069429939861,0.9948024255347504,0.4232475724714721,0.26842994821634064,0.42324757246547245,418,./model/Dataset\patch_1376570_S_797_2362.tif
0.8166921599895857,0.9979122758181891,0.8982532125854601,0.8152991439107198,0.898253212577422,1378,./model/Dataset\patch_1909712_S_959_607.tif
0.6159631877455551,0.9980184286138908,0.7617715177009973,0.6152107858855145,0.7617715176937963,881,./model/Dataset\patch_1402409_S_1619_2992.tif
0.8424487199259716,0.8294446737938986,0.8358961238938476,0.7180597376669364,0.835896123891849,636,./model/Dataset\patch_1392752_L_1990_1189.tif
0.7133204108621221,0.9989344969303364,0.8323064078039294,0.7127780895317054,0.8323064077951331,1138,./model/Dataset\patch_1806726_S_1608_1717.tif
0.7851870705013998,0.9219767317750027,0.8481016386682507,0.7362642982560815,0.8481016386599238,1393,./model/Dataset\patch_1909731_S_1055_14.tif
0.8718078034019532,0.999229273590359,0.9311797065016895,0.8712219558012737,0.9311797064940894,1731,./model/Dataset\patch_1920896_S_2560_2485.tif
0.7704409483713716,1.0,0.8703379224030038,0.7704409483713716,0.8703379223939265,653,./model/Dataset\patch_1392809_S_2399_0.tif
0.88374667507188,0.996066198769604,0.9365508701036304,0.8806729384365519,0.9365508700960002,26,./model/Dataset\patch_1371472_S_782_1287.tif
0.703603240350427,0.9969098132903996,0.8249615884647205,0.7020720177026755,0.8249615884558568,1139,./model/Dataset\patch_1806728_S_1608_1714.tif
0.6376212395199737,0.999194955915786,0.7784721682125286,0.6372938446055577,0.7784721682105755,2413,./model/Dataset\patch_2910430_L_1101_1084.tif
0.6611515146557154,0.9957922621981271,0.7946794232026706,0.659309596550838,0.794679423200717,1839,./model/Dataset\patch_2061080_T00_2339_91.tif
0.907996467361832,0.9899657077216751,0.9472110426869677,0.8997159745144699,0.9472110426793127,902,./model/Dataset\patch_1402502_S_1848_1406.tif
0.9117597667282414,0.9996986993856816,0.953706365175178,0.9115092870987928,0.9537063651675634,1718,./model/Dataset\patch_1920883_S_2333_2655.tif
0.8691565820996375,0.9894405594405594,0.9254063246018509,0.8611685940353013,0.9254063245917634,2232,./model/Dataset\patch_2564073_S_23_2412.tif
0.7789781293442719,0.8394292646903682,0.808074704472519,0.6779575091699931,0.8080747044704674,2661,./model/Dataset\patch_46902_T04_2443_1611.tif
0.5970990855054578,0.9982065395691321,0.7472276190268288,0.5964592054993836,0.7472276190247898,814,./model/Dataset\patch_1402010_L_900_3036.tif
0.3014666333501328,0.9987792728956488,0.46314104649498355,0.30135559638620524,0.4631410464934768,2298,./model/Dataset\patch_2672266_T02_1536_2641.tif
0.8593733771853903,0.9785548153112311,0.9150999041509991,0.8434877161983078,0.9150999041425653,108,./model/Dataset\patch_1375928_S_848_266.tif
0.30376980735893744,0.9998191863385234,0.46596723828785175,0.303753120479501,0.46596723828567027,2465,./model/Dataset\patch_3090658_L_975_1908.tif
0.8160837270761592,0.9984079065808569,0.8980856460634703,0.8150230939955612,0.8980856460609968,2069,./model/Dataset\patch_2367472_L_927_2181.tif
0.7009394572025052,0.999327908595569,0.823950839625162,0.7006091814754981,0.8239508396170088,952,./model/Dataset\patch_1723776_S_1602_374.tif
0.8811661253753293,0.9986804410105043,0.9362502136386942,0.8801413881748072,0.9362502136310745,895,./model/Dataset\patch_1402485_S_1985_1626.tif
0.5699167271772213,0.9985923499634553,0.7256757288429004,0.5694592383334105,0.7256757288357628,383,./model/Dataset\patch_1376526_S_2404_3005.tif
0.8683417773517732,0.993362182060269,0.9266541851226083,0.8633323690077089,0.9266541851141454,122,./model/Dataset\patch_1375951_S_928_235.tif
0.9026109166587835,0.9709144562784071,0.9355176076476837,0.8788474232818041,0.93551760764004,130,./model/Dataset\patch_1375972_S_509_342.tif
0.8071931717222998,0.9998624376056283,0.8932565529591461,0.8071035390789828,0.8932565529513049,1728,./model/Dataset\patch_1920893_S_2539_2356.tif
0.6764185223143576,0.9995869475423379,0.8068459657701712,0.6762295081967213,0.8068459657612043,2418,./model/Dataset\patch_2924769_S_347_0.tif
0.7426709445359032,0.998260972563208,0.8517040926243646,0.7417113369069526,0.8517040926224084,356,./model/Dataset\patch_1376501_T03_1633_1831.tif
0.14340808146463005,0.9993960440887815,0.2508242070559703,0.14339565415195304,0.25082420705121783,2233,./model/Dataset\patch_2566262_S_2474_1763.tif
0.8966651524882129,0.9967612745951593,0.9440674192510988,0.8940603183032159,0.944067419243314,2771,./model/Dataset\patch_63032_S_1268_1492.tif
0.2776465850220587,1.0,0.4346218872682466,0.2776465850220587,0.4346218872620194,419,./model/Dataset\patch_1376571_S_792_2362.tif
0.813214143159797,0.9991054347533209,0.8966262682929188,0.8126224528707117,0.8966262682907506,571,./model/Dataset\patch_1378793_L_1768_2269.tif
0.7791192312400539,0.9996466084224993,0.8757126763954698,0.7789046963438886,0.8757126763879393,914,./model/Dataset\patch_1402515_S_2035_1706.tif
0.8728771691471624,0.999946941157744,0.9321012587274241,0.8728367425704361,0.9321012587197407,1003,./model/Dataset\patch_1724153_S_1268_1029.tif
0.8392188771358828,0.9997507477567298,0.9124780405191917,0.839043324656006,0.9124780405076593,1126,./model/Dataset\patch_1806626_S_1608_1673.tif
0.7264007910349374,0.9827213341359552,0.8353406043607213,0.7172402570986901,0.8353406043528059,102,./model/Dataset\patch_1375917_S_789_354.tif
0.5005748142907676,0.9998057086336019,0.6671341693381105,0.5005261249789992,0.6671341693361448,456,./model/Dataset\patch_1378647_T00_1924_1570.tif
0.5097191299880116,0.9987416107382551,0.6749631477491779,0.5093919815155534,0.6749631477300442,2619,./model/Dataset\patch_46823_S_1738_420.tif
